#       k/h             CDM           baryon          photon            nu            mass_nu          total           no_nu         total_de          Weyl            v_CDM            v_b           v_b-v_c    
   4.768176e-01    3.828934e+03    2.718406e+03    9.897508e-02    9.881231e-02    0.000000e+00    3.646435e+03    0.000000e+00    0.000000e+00   -8.528670e-03    3.597497e+03    3.453274e+03   -1.442221e+02
   4.799186e-01    3.790736e+03    2.691459e+03    9.672696e-02    9.656788e-02    0.000000e+00    3.610085e+03    0.000000e+00    0.000000e+00   -8.443651e-03    3.561626e+03    3.418933e+03   -1.426930e+02
   4.830196e-01    3.753255e+03    2.665426e+03    9.454880e-02    9.439330e-02    0.000000e+00    3.574486e+03    0.000000e+00    0.000000e+00   -8.360387e-03    3.526486e+03    3.385380e+03   -1.411056e+02
   4.861206e-01    3.716445e+03    2.640175e+03    9.243668e-02    9.228465e-02    0.000000e+00    3.539575e+03    0.000000e+00    0.000000e+00   -8.278734e-03    3.492015e+03    3.352532e+03   -1.394833e+02
   4.892216e-01    3.680262e+03    2.615560e+03    9.038686e-02    9.023820e-02    0.000000e+00    3.505293e+03    0.000000e+00    0.000000e+00   -8.198552e-03    3.458157e+03    3.320305e+03   -1.378521e+02
   4.923227e-01    3.644675e+03    2.591445e+03    8.839603e-02    8.825063e-02    0.000000e+00    3.471591e+03    0.000000e+00    0.000000e+00   -8.119726e-03    3.424866e+03    3.288628e+03   -1.362381e+02
   4.954237e-01    3.609658e+03    2.567700e+03    8.646116e-02    8.631893e-02    0.000000e+00    3.438427e+03    0.000000e+00    0.000000e+00   -8.042157e-03    3.392107e+03    3.257441e+03   -1.346652e+02
   4.985247e-01    3.575177e+03    2.544206e+03    8.457926e-02    8.444013e-02    0.000000e+00    3.405752e+03    0.000000e+00    0.000000e+00   -7.965733e-03    3.359838e+03    3.226686e+03   -1.331529e+02
   5.016257e-01    3.541196e+03    2.520862e+03    8.274757e-02    8.261144e-02    0.000000e+00    3.373519e+03    0.000000e+00    0.000000e+00   -7.890344e-03    3.328017e+03    3.196303e+03   -1.317148e+02
   5.047268e-01    3.507672e+03    2.497582e+03    8.096336e-02    8.083016e-02    0.000000e+00    3.341678e+03    0.000000e+00    0.000000e+00   -7.815871e-03    3.296594e+03    3.166235e+03   -1.303584e+02
   5.078278e-01    3.474567e+03    2.474315e+03    7.922436e-02    7.909403e-02    0.000000e+00    3.310190e+03    0.000000e+00    0.000000e+00   -7.742223e-03    3.265526e+03    3.136441e+03   -1.290847e+02
   5.109288e-01    3.441860e+03    2.451049e+03    7.752890e-02    7.740136e-02    0.000000e+00    3.279034e+03    0.000000e+00    0.000000e+00   -7.669352e-03    3.234795e+03    3.106906e+03   -1.278891e+02
   5.140298e-01    3.409546e+03    2.427813e+03    7.587587e-02    7.575105e-02    0.000000e+00    3.248212e+03    0.000000e+00    0.000000e+00   -7.597262e-03    3.204401e+03    3.077639e+03   -1.267619e+02
   5.171308e-01    3.377649e+03    2.404676e+03    7.426491e-02    7.414275e-02    0.000000e+00    3.217755e+03    0.000000e+00    0.000000e+00   -7.526025e-03    3.174367e+03    3.048676e+03   -1.256902e+02
   5.202319e-01    3.346186e+03    2.381716e+03    7.269559e-02    7.257601e-02    0.000000e+00    3.187689e+03    0.000000e+00    0.000000e+00   -7.455704e-03    3.144727e+03    3.020068e+03   -1.246590e+02
   5.233329e-01    3.315182e+03    2.359022e+03    7.116768e-02    7.105061e-02    0.000000e+00    3.158051e+03    0.000000e+00    0.000000e+00   -7.386383e-03    3.115506e+03    2.991853e+03   -1.236528e+02
   5.264339e-01    3.284638e+03    2.336655e+03    6.968038e-02    6.956576e-02    0.000000e+00    3.128851e+03    0.000000e+00    0.000000e+00   -7.318086e-03    3.086723e+03    2.964066e+03   -1.226575e+02
   5.295349e-01    3.254546e+03    2.314666e+03    6.823273e-02    6.812049e-02    0.000000e+00    3.100090e+03    0.000000e+00    0.000000e+00   -7.250818e-03    3.058375e+03    2.936714e+03   -1.216605e+02
   5.326360e-01    3.224892e+03    2.293086e+03    6.682359e-02    6.671368e-02    0.000000e+00    3.071763e+03    0.000000e+00    0.000000e+00   -7.184563e-03    3.030454e+03    2.909802e+03   -1.206525e+02
   5.357370e-01    3.195678e+03    2.271946e+03    6.545212e-02    6.534446e-02    0.000000e+00    3.043876e+03    0.000000e+00    0.000000e+00   -7.119338e-03    3.002950e+03    2.883322e+03   -1.196274e+02
   5.388380e-01    3.166888e+03    2.251253e+03    6.411703e-02    6.401157e-02    0.000000e+00    3.016416e+03    0.000000e+00    0.000000e+00   -7.055112e-03    2.975866e+03    2.857283e+03   -1.185826e+02
   5.419390e-01    3.138536e+03    2.231024e+03    6.281768e-02    6.271436e-02    0.000000e+00    2.989399e+03    0.000000e+00    0.000000e+00   -6.991921e-03    2.949209e+03    2.831690e+03   -1.175191e+02
   5.450400e-01    3.110622e+03    2.211251e+03    6.155304e-02    6.145180e-02    0.000000e+00    2.962824e+03    0.000000e+00    0.000000e+00   -6.929764e-03    2.922985e+03    2.806544e+03   -1.164403e+02
   5.481411e-01    3.083150e+03    2.191917e+03    6.032212e-02    6.022290e-02    0.000000e+00    2.936688e+03    0.000000e+00    0.000000e+00   -6.868635e-03    2.897191e+03    2.781839e+03   -1.153523e+02
   5.512421e-01    3.056099e+03    2.172977e+03    5.912352e-02    5.902627e-02    0.000000e+00    2.910970e+03    0.000000e+00    0.000000e+00   -6.808484e-03    2.871810e+03    2.757547e+03   -1.142621e+02
   5.543431e-01    3.029444e+03    2.154375e+03    5.795572e-02    5.786039e-02    0.000000e+00    2.885639e+03    0.000000e+00    0.000000e+00   -6.749237e-03    2.846809e+03    2.733631e+03   -1.131775e+02
   5.574441e-01    3.003158e+03    2.136053e+03    5.681721e-02    5.672375e-02    0.000000e+00    2.860662e+03    0.000000e+00    0.000000e+00   -6.690817e-03    2.822159e+03    2.710053e+03   -1.121064e+02
   5.605452e-01    2.977221e+03    2.117961e+03    5.570671e-02    5.561507e-02    0.000000e+00    2.836014e+03    0.000000e+00    0.000000e+00   -6.633167e-03    2.797832e+03    2.686776e+03   -1.110556e+02
   5.636462e-01    2.951622e+03    2.100064e+03    5.462319e-02    5.453334e-02    0.000000e+00    2.811681e+03    0.000000e+00    0.000000e+00   -6.576254e-03    2.773813e+03    2.663783e+03   -1.100306e+02
   5.667472e-01    2.926358e+03    2.082340e+03    5.356580e-02    5.347768e-02    0.000000e+00    2.787655e+03    0.000000e+00    0.000000e+00   -6.520061e-03    2.750101e+03    2.641066e+03   -1.090355e+02
   5.698482e-01    2.901429e+03    2.064778e+03    5.253384e-02    5.244742e-02    0.000000e+00    2.763938e+03    0.000000e+00    0.000000e+00   -6.464587e-03    2.726696e+03    2.618624e+03   -1.080721e+02
   5.729493e-01    2.876834e+03    2.047374e+03    5.152661e-02    5.144185e-02    0.000000e+00    2.740524e+03    0.000000e+00    0.000000e+00   -6.409824e-03    2.703595e+03    2.596454e+03   -1.071407e+02
   5.760503e-01    2.852559e+03    2.030117e+03    5.054328e-02    5.046013e-02    0.000000e+00    2.717402e+03    0.000000e+00    0.000000e+00   -6.355745e-03    2.680789e+03    2.574549e+03   -1.062399e+02
   5.791513e-01    2.828587e+03    2.013001e+03    4.958299e-02    4.950143e-02    0.000000e+00    2.694557e+03    0.000000e+00    0.000000e+00   -6.302313e-03    2.658259e+03    2.552893e+03   -1.053665e+02
   5.822523e-01    2.804903e+03    1.996026e+03    4.864496e-02    4.856494e-02    0.000000e+00    2.671976e+03    0.000000e+00    0.000000e+00   -6.249498e-03    2.635992e+03    2.531476e+03   -1.045167e+02
   5.853534e-01    2.781501e+03    1.979205e+03    4.772863e-02    4.765012e-02    0.000000e+00    2.649655e+03    0.000000e+00    0.000000e+00   -6.197291e-03    2.613981e+03    2.510295e+03   -1.036858e+02
   5.884544e-01    2.758382e+03    1.962559e+03    4.683359e-02    4.675655e-02    0.000000e+00    2.627600e+03    0.000000e+00    0.000000e+00   -6.145706e-03    2.592228e+03    2.489359e+03   -1.028691e+02
   5.915554e-01    2.735558e+03    1.946120e+03    4.595959e-02    4.588399e-02    0.000000e+00    2.605825e+03    0.000000e+00    0.000000e+00   -6.094777e-03    2.570752e+03    2.468690e+03   -1.020620e+02
   5.946564e-01    2.713038e+03    1.929915e+03    4.510637e-02    4.503217e-02    0.000000e+00    2.584343e+03    0.000000e+00    0.000000e+00   -6.044533e-03    2.549565e+03    2.448305e+03   -1.012606e+02
   5.977575e-01    2.690829e+03    1.913966e+03    4.427358e-02    4.420075e-02    0.000000e+00    2.563163e+03    0.000000e+00    0.000000e+00   -5.994994e-03    2.528673e+03    2.428212e+03   -1.004618e+02
   6.008585e-01    2.668924e+03    1.898278e+03    4.346065e-02    4.338916e-02    0.000000e+00    2.542279e+03    0.000000e+00    0.000000e+00   -5.946149e-03    2.508075e+03    2.408411e+03   -9.966346e+01
   6.039595e-01    2.647310e+03    1.882843e+03    4.266693e-02    4.259675e-02    0.000000e+00    2.521681e+03    0.000000e+00    0.000000e+00   -5.897971e-03    2.487760e+03    2.388895e+03   -9.886486e+01
   6.070605e-01    2.625975e+03    1.867651e+03    4.189175e-02    4.182284e-02    0.000000e+00    2.501356e+03    0.000000e+00    0.000000e+00   -5.850432e-03    2.467712e+03    2.369646e+03   -9.806595e+01
   6.101616e-01    2.604910e+03    1.852693e+03    4.113451e-02    4.106685e-02    0.000000e+00    2.481294e+03    0.000000e+00    0.000000e+00   -5.803509e-03    2.447921e+03    2.350653e+03   -9.726769e+01
   6.132626e-01    2.584111e+03    1.837959e+03    4.039472e-02    4.032827e-02    0.000000e+00    2.461492e+03    0.000000e+00    0.000000e+00   -5.757194e-03    2.428382e+03    2.331910e+03   -9.647181e+01
   6.163636e-01    2.563583e+03    1.823447e+03    3.967199e-02    3.960674e-02    0.000000e+00    2.441952e+03    0.000000e+00    0.000000e+00   -5.711493e-03    2.409102e+03    2.313421e+03   -9.568056e+01
   6.194646e-01    2.543328e+03    1.809148e+03    3.896591e-02    3.890182e-02    0.000000e+00    2.422676e+03    0.000000e+00    0.000000e+00   -5.666407e-03    2.390079e+03    2.295183e+03   -9.489627e+01
   6.225657e-01    2.523339e+03    1.795049e+03    3.827597e-02    3.821301e-02    0.000000e+00    2.403655e+03    0.000000e+00    0.000000e+00   -5.621920e-03    2.371311e+03    2.277190e+03   -9.412125e+01
   6.256667e-01    2.503608e+03    1.781130e+03    3.760160e-02    3.753975e-02    0.000000e+00    2.384879e+03    0.000000e+00    0.000000e+00   -5.578004e-03    2.352785e+03    2.259428e+03   -9.335764e+01
   6.287677e-01    2.484116e+03    1.767369e+03    3.694215e-02    3.688139e-02    0.000000e+00    2.366329e+03    0.000000e+00    0.000000e+00   -5.534618e-03    2.334486e+03    2.241879e+03   -9.260711e+01
   6.318687e-01    2.464850e+03    1.753746e+03    3.629705e-02    3.623734e-02    0.000000e+00    2.347991e+03    0.000000e+00    0.000000e+00   -5.491725e-03    2.316395e+03    2.224524e+03   -9.187065e+01
   6.349698e-01    2.445803e+03    1.740249e+03    3.566584e-02    3.560718e-02    0.000000e+00    2.329855e+03    0.000000e+00    0.000000e+00   -5.449308e-03    2.298502e+03    2.207354e+03   -9.114885e+01
   6.380708e-01    2.426972e+03    1.726880e+03    3.504820e-02    3.499055e-02    0.000000e+00    2.311922e+03    0.000000e+00    0.000000e+00   -5.407364e-03    2.280810e+03    2.190368e+03   -9.044169e+01
   6.411718e-01    2.408365e+03    1.713643e+03    3.444392e-02    3.438726e-02    0.000000e+00    2.294198e+03    0.000000e+00    0.000000e+00   -5.365908e-03    2.263323e+03    2.173574e+03   -8.974864e+01
   6.442728e-01    2.389985e+03    1.700549e+03    3.385275e-02    3.379706e-02    0.000000e+00    2.276686e+03    0.000000e+00    0.000000e+00   -5.324950e-03    2.246047e+03    2.156978e+03   -8.906864e+01
   6.473739e-01    2.371831e+03    1.687600e+03    3.327442e-02    3.321969e-02    0.000000e+00    2.259388e+03    0.000000e+00    0.000000e+00   -5.284492e-03    2.228983e+03    2.140583e+03   -8.840046e+01
   6.504749e-01    2.353899e+03    1.674798e+03    3.270859e-02    3.265478e-02    0.000000e+00    2.242298e+03    0.000000e+00    0.000000e+00   -5.244521e-03    2.212127e+03    2.124384e+03   -8.774261e+01
   6.535759e-01    2.336175e+03    1.662137e+03    3.215481e-02    3.210192e-02    0.000000e+00    2.225406e+03    0.000000e+00    0.000000e+00   -5.205012e-03    2.195467e+03    2.108373e+03   -8.709359e+01
   6.566769e-01    2.318650e+03    1.649614e+03    3.161273e-02    3.156073e-02    0.000000e+00    2.208703e+03    0.000000e+00    0.000000e+00   -5.165946e-03    2.178994e+03    2.092542e+03   -8.645199e+01
   6.597780e-01    2.301322e+03    1.637232e+03    3.108206e-02    3.103094e-02    0.000000e+00    2.192188e+03    0.000000e+00    0.000000e+00   -5.127318e-03    2.162704e+03    2.076887e+03   -8.581658e+01
   6.628790e-01    2.284191e+03    1.624998e+03    3.056259e-02    3.051232e-02    0.000000e+00    2.175862e+03    0.000000e+00    0.000000e+00   -5.089133e-03    2.146598e+03    2.061412e+03   -8.518636e+01
   6.659800e-01    2.267264e+03    1.612921e+03    3.005416e-02    3.000472e-02    0.000000e+00    2.159732e+03    0.000000e+00    0.000000e+00   -5.051405e-03    2.130687e+03    2.046127e+03   -8.456074e+01
   6.690810e-01    2.250545e+03    1.601008e+03    2.955661e-02    2.950800e-02    0.000000e+00    2.143803e+03    0.000000e+00    0.000000e+00   -5.014150e-03    2.114973e+03    2.031033e+03   -8.393923e+01
   6.721821e-01    2.234035e+03    1.589260e+03    2.906970e-02    2.902189e-02    0.000000e+00    2.128076e+03    0.000000e+00    0.000000e+00   -4.977365e-03    2.099457e+03    2.016135e+03   -8.332187e+01
   6.752831e-01    2.217724e+03    1.577669e+03    2.859308e-02    2.854604e-02    0.000000e+00    2.112540e+03    0.000000e+00    0.000000e+00   -4.941028e-03    2.084132e+03    2.001423e+03   -8.270880e+01
   6.783841e-01    2.201601e+03    1.566222e+03    2.812638e-02    2.808011e-02    0.000000e+00    2.097186e+03    0.000000e+00    0.000000e+00   -4.905117e-03    2.068986e+03    1.986886e+03   -8.210046e+01
   6.814852e-01    2.185658e+03    1.554910e+03    2.766926e-02    2.762375e-02    0.000000e+00    2.082004e+03    0.000000e+00    0.000000e+00   -4.869607e-03    2.054009e+03    1.972512e+03   -8.149740e+01
   6.845862e-01    2.169889e+03    1.543724e+03    2.722146e-02    2.717668e-02    0.000000e+00    2.066988e+03    0.000000e+00    0.000000e+00   -4.834486e-03    2.039195e+03    1.958295e+03   -8.090027e+01
   6.876872e-01    2.154295e+03    1.532664e+03    2.678277e-02    2.673871e-02    0.000000e+00    2.052139e+03    0.000000e+00    0.000000e+00   -4.799756e-03    2.024545e+03    1.944235e+03   -8.030969e+01
   6.907882e-01    2.138880e+03    1.521730e+03    2.635303e-02    2.630968e-02    0.000000e+00    2.037460e+03    0.000000e+00    0.000000e+00   -4.765423e-03    2.010061e+03    1.930335e+03   -7.972623e+01
   6.938893e-01    2.123644e+03    1.510922e+03    2.593207e-02    2.588941e-02    0.000000e+00    2.022952e+03    0.000000e+00    0.000000e+00   -4.731490e-03    1.995747e+03    1.916597e+03   -7.915036e+01
   6.969903e-01    2.108590e+03    1.500242e+03    2.551974e-02    2.547776e-02    0.000000e+00    2.008617e+03    0.000000e+00    0.000000e+00   -4.697962e-03    1.981602e+03    1.903020e+03   -7.858239e+01
   7.000913e-01    2.093704e+03    1.489674e+03    2.511566e-02    2.507435e-02    0.000000e+00    1.994441e+03    0.000000e+00    0.000000e+00   -4.664805e-03    1.967618e+03    1.889595e+03   -7.802243e+01
   7.031923e-01    2.078976e+03    1.479210e+03    2.471956e-02    2.467889e-02    0.000000e+00    1.980413e+03    0.000000e+00    0.000000e+00   -4.631995e-03    1.953785e+03    1.876314e+03   -7.747046e+01
   7.062934e-01    2.064404e+03    1.468847e+03    2.433124e-02    2.429122e-02    0.000000e+00    1.966532e+03    0.000000e+00    0.000000e+00   -4.599530e-03    1.940092e+03    1.863166e+03   -7.692621e+01
   7.093944e-01    2.049981e+03    1.458581e+03    2.395048e-02    2.391109e-02    0.000000e+00    1.952793e+03    0.000000e+00    0.000000e+00   -4.567395e-03    1.926540e+03    1.850150e+03   -7.638943e+01
   7.124954e-01    2.035712e+03    1.448418e+03    2.357717e-02    2.353839e-02    0.000000e+00    1.939198e+03    0.000000e+00    0.000000e+00   -4.535598e-03    1.913129e+03    1.837269e+03   -7.585966e+01
   7.155965e-01    2.021602e+03    1.438365e+03    2.321124e-02    2.317306e-02    0.000000e+00    1.925755e+03    0.000000e+00    0.000000e+00   -4.504156e-03    1.899863e+03    1.824527e+03   -7.533638e+01
   7.186975e-01    2.007650e+03    1.428425e+03    2.285254e-02    2.281494e-02    0.000000e+00    1.912463e+03    0.000000e+00    0.000000e+00   -4.473066e-03    1.886750e+03    1.811931e+03   -7.481917e+01
   7.217985e-01    1.993859e+03    1.418600e+03    2.250093e-02    2.246391e-02    0.000000e+00    1.899323e+03    0.000000e+00    0.000000e+00   -4.442334e-03    1.873788e+03    1.799481e+03   -7.430757e+01
   7.248995e-01    1.980219e+03    1.408885e+03    2.215619e-02    2.211974e-02    0.000000e+00    1.886328e+03    0.000000e+00    0.000000e+00   -4.411940e-03    1.860971e+03    1.787169e+03   -7.380108e+01
   7.280006e-01    1.966722e+03    1.399274e+03    2.181809e-02    2.178220e-02    0.000000e+00    1.873470e+03    0.000000e+00    0.000000e+00   -4.381867e-03    1.848290e+03    1.774991e+03   -7.329946e+01
   7.464456e-01    1.889317e+03    1.344206e+03    1.993642e-02    1.990362e-02    0.000000e+00    1.799736e+03    0.000000e+00    0.000000e+00   -4.209408e-03    1.775551e+03    1.705143e+03   -7.040742e+01
   7.651667e-01    1.815573e+03    1.291799e+03    1.823244e-02    1.820245e-02    0.000000e+00    1.729499e+03    0.000000e+00    0.000000e+00   -4.045130e-03    1.706262e+03    1.638620e+03   -6.764173e+01
   7.841777e-01    1.745231e+03    1.241760e+03    1.668663e-02    1.665918e-02    0.000000e+00    1.662493e+03    0.000000e+00    0.000000e+00   -3.888411e-03    1.640165e+03    1.575148e+03   -6.501667e+01
   8.034934e-01    1.678048e+03    1.193954e+03    1.528216e-02    1.525703e-02    0.000000e+00    1.598494e+03    0.000000e+00    0.000000e+00   -3.738723e-03    1.577037e+03    1.514525e+03   -6.251177e+01
   8.231301e-01    1.613822e+03    1.148280e+03    1.400446e-02    1.398142e-02    0.000000e+00    1.537317e+03    0.000000e+00    0.000000e+00   -3.595636e-03    1.516676e+03    1.456566e+03   -6.011032e+01
   8.431049e-01    1.552370e+03    1.104569e+03    1.284049e-02    1.281937e-02    0.000000e+00    1.478780e+03    0.000000e+00    0.000000e+00   -3.458724e-03    1.458928e+03    1.401113e+03   -5.781539e+01
   8.634356e-01    1.493523e+03    1.062701e+03    1.177885e-02    1.175947e-02    0.000000e+00    1.422724e+03    0.000000e+00    0.000000e+00   -3.327613e-03    1.403631e+03    1.348011e+03   -5.562062e+01
   8.841407e-01    1.437133e+03    1.022591e+03    1.080952e-02    1.079174e-02    0.000000e+00    1.369009e+03    0.000000e+00    0.000000e+00   -3.201979e-03    1.350644e+03    1.297129e+03   -5.351530e+01
   9.052389e-01    1.383046e+03    9.841206e+02    9.923491e-03    9.907168e-03    0.000000e+00    1.317489e+03    0.000000e+00    0.000000e+00   -3.081478e-03    1.299812e+03    1.248316e+03   -5.149580e+01
   9.267492e-01    1.331125e+03    9.471839e+02    9.112761e-03    9.097771e-03    0.000000e+00    1.268030e+03    0.000000e+00    0.000000e+00   -2.965799e-03    1.251024e+03    1.201465e+03   -4.955900e+01
   9.486906e-01    1.281254e+03    9.117057e+02    8.370338e-03    8.356569e-03    0.000000e+00    1.220524e+03    0.000000e+00    0.000000e+00   -2.854686e-03    1.204160e+03    1.156461e+03   -4.769847e+01
   9.710820e-01    1.233320e+03    8.776058e+02    7.689932e-03    7.677283e-03    0.000000e+00    1.174863e+03    0.000000e+00    0.000000e+00   -2.747891e-03    1.159103e+03    1.113193e+03   -4.590988e+01
   9.939421e-01    1.187220e+03    8.448083e+02    7.065922e-03    7.054299e-03    0.000000e+00    1.130950e+03    0.000000e+00    0.000000e+00   -2.645181e-03    1.115803e+03    1.071611e+03   -4.419154e+01
   1.017290e+00    1.142875e+03    8.132598e+02    6.493380e-03    6.482699e-03    0.000000e+00    1.088708e+03    0.000000e+00    0.000000e+00   -2.546382e-03    1.074126e+03    1.031588e+03   -4.253765e+01
   1.041143e+00    1.100198e+03    7.828972e+02    5.967778e-03    5.957961e-03    0.000000e+00    1.048054e+03    0.000000e+00    0.000000e+00   -2.451296e-03    1.034012e+03    9.930664e+02   -4.094597e+01
   1.065520e+00    1.059113e+03    7.536676e+02    5.485083e-03    5.476060e-03    0.000000e+00    1.008918e+03    0.000000e+00    0.000000e+00   -2.359760e-03    9.954094e+02    9.559950e+02   -3.941445e+01
   1.090438e+00    1.019553e+03    7.255227e+02    5.041654e-03    5.033361e-03    0.000000e+00    9.712332e+02    0.000000e+00    0.000000e+00   -2.271620e-03    9.582317e+02    9.202921e+02   -3.793958e+01
   1.115915e+00    9.814534e+02    6.984169e+02    4.634193e-03    4.626570e-03    0.000000e+00    9.349404e+02    0.000000e+00    0.000000e+00   -2.186735e-03    9.224274e+02    8.859081e+02   -3.651937e+01
   1.141967e+00    9.447573e+02    6.723093e+02    4.259715e-03    4.252708e-03    0.000000e+00    8.999844e+02    0.000000e+00    0.000000e+00   -2.104976e-03    8.879405e+02    8.527889e+02   -3.515156e+01
   1.168613e+00    9.094050e+02    6.471574e+02    3.915479e-03    3.909039e-03    0.000000e+00    8.663083e+02    0.000000e+00    0.000000e+00   -2.026211e-03    8.547206e+02    8.208864e+02   -3.383414e+01
   1.195868e+00    8.753449e+02    6.229241e+02    3.599009e-03    3.593089e-03    0.000000e+00    8.338631e+02    0.000000e+00    0.000000e+00   -1.950324e-03    8.227191e+02    7.901539e+02   -3.256522e+01
   1.223749e+00    8.425281e+02    5.995745e+02    3.308042e-03    3.302601e-03    0.000000e+00    8.026022e+02    0.000000e+00    0.000000e+00   -1.877208e-03    7.918765e+02    7.605341e+02   -3.134246e+01
   1.252272e+00    8.109002e+02    5.770699e+02    3.040479e-03    3.035477e-03    0.000000e+00    7.724735e+02    0.000000e+00    0.000000e+00   -1.806740e-03    7.621578e+02    7.319934e+02   -3.016444e+01
   1.281455e+00    7.804284e+02    5.553883e+02    2.794470e-03    2.789873e-03    0.000000e+00    7.434463e+02    0.000000e+00    0.000000e+00   -1.738848e-03    7.335162e+02    7.044870e+02   -2.902919e+01
   1.311314e+00    7.510708e+02    5.345003e+02    2.568276e-03    2.564051e-03    0.000000e+00    7.154805e+02    0.000000e+00    0.000000e+00   -1.673439e-03    7.059296e+02    6.779939e+02   -2.793572e+01
   1.341866e+00    7.227867e+02    5.143762e+02    2.360301e-03    2.356419e-03    0.000000e+00    6.885374e+02    0.000000e+00    0.000000e+00   -1.610422e-03    6.793519e+02    6.524696e+02   -2.688230e+01
   1.373127e+00    6.955323e+02    4.949833e+02    2.169065e-03    2.165497e-03    0.000000e+00    6.625749e+02    0.000000e+00    0.000000e+00   -1.549698e-03    6.537391e+02    6.278717e+02   -2.586742e+01
   1.405114e+00    6.692758e+02    4.763003e+02    1.993238e-03    1.989960e-03    0.000000e+00    6.375630e+02    0.000000e+00    0.000000e+00   -1.491198e-03    6.290643e+02    6.041745e+02   -2.488981e+01
   1.437846e+00    6.439854e+02    4.583057e+02    1.831596e-03    1.828583e-03    0.000000e+00    6.134716e+02    0.000000e+00    0.000000e+00   -1.434850e-03    6.052978e+02    5.813497e+02   -2.394806e+01
   1.471339e+00    6.196157e+02    4.409646e+02    1.682969e-03    1.680201e-03    0.000000e+00    5.902570e+02    0.000000e+00    0.000000e+00   -1.380553e-03    5.823970e+02    5.593561e+02   -2.304087e+01
   1.505612e+00    5.961408e+02    4.242603e+02    1.546333e-03    1.543789e-03    0.000000e+00    5.678947e+02    0.000000e+00    0.000000e+00   -1.328250e-03    5.603343e+02    5.381674e+02   -2.216696e+01
   1.540683e+00    5.735329e+02    4.081737e+02    1.420735e-03    1.418398e-03    0.000000e+00    5.463585e+02    0.000000e+00    0.000000e+00   -1.277879e-03    5.390873e+02    5.177620e+02   -2.132528e+01
   1.576571e+00    5.517528e+02    3.926748e+02    1.305268e-03    1.303121e-03    0.000000e+00    5.256106e+02    0.000000e+00    0.000000e+00   -1.229352e-03    5.186180e+02    4.981034e+02   -2.051469e+01
   1.613294e+00    5.307805e+02    3.777521e+02    1.199143e-03    1.197171e-03    0.000000e+00    5.056324e+02    0.000000e+00    0.000000e+00   -1.182625e-03    4.989094e+02    4.791754e+02   -1.973406e+01
   1.650873e+00    5.105788e+02    3.633761e+02    1.101589e-03    1.099777e-03    0.000000e+00    4.863881e+02    0.000000e+00    0.000000e+00   -1.137614e-03    4.799227e+02    4.609404e+02   -1.898230e+01
   1.689326e+00    4.911277e+02    3.495351e+02    1.011934e-03    1.010269e-03    0.000000e+00    4.678590e+02    0.000000e+00    0.000000e+00   -1.094276e-03    4.616433e+02    4.433848e+02   -1.825842e+01
   1.728676e+00    4.723939e+02    3.362038e+02    9.295285e-04    9.279995e-04    0.000000e+00    4.500130e+02    0.000000e+00    0.000000e+00   -1.052536e-03    4.440375e+02    4.264761e+02   -1.756139e+01
   1.768942e+00    4.543546e+02    3.233666e+02    8.537960e-04    8.523916e-04    0.000000e+00    4.328286e+02    0.000000e+00    0.000000e+00   -1.012344e-03    4.270836e+02    4.101934e+02   -1.689021e+01
   1.810146e+00    4.369883e+02    3.110090e+02    7.842055e-04    7.829155e-04    0.000000e+00    4.162854e+02    0.000000e+00    0.000000e+00   -9.736508e-04    4.107613e+02    3.945173e+02   -1.624399e+01
   1.852310e+00    4.202658e+02    2.991089e+02    7.202527e-04    7.190679e-04    0.000000e+00    4.003554e+02    0.000000e+00    0.000000e+00   -9.363920e-04    3.950448e+02    3.794229e+02   -1.562189e+01
   1.895456e+00    4.041659e+02    2.876515e+02    6.614869e-04    6.603988e-04    0.000000e+00    3.850184e+02    0.000000e+00    0.000000e+00   -9.005203e-04    3.799136e+02    3.648906e+02   -1.502301e+01
   1.939606e+00    3.886675e+02    2.766223e+02    6.074921e-04    6.064928e-04    0.000000e+00    3.702545e+02    0.000000e+00    0.000000e+00   -8.659890e-04    3.653463e+02    3.508999e+02   -1.444644e+01
   1.984786e+00    3.737479e+02    2.660051e+02    5.578815e-04    5.569638e-04    0.000000e+00    3.560420e+02    0.000000e+00    0.000000e+00   -8.327472e-04    3.513261e+02    3.374345e+02   -1.389155e+01
   2.031017e+00    3.593864e+02    2.557850e+02    5.123013e-04    5.114586e-04    0.000000e+00    3.423610e+02    0.000000e+00    0.000000e+00   -8.007487e-04    3.378285e+02    3.244711e+02   -1.335739e+01
   2.078326e+00    3.455624e+02    2.459472e+02    4.704257e-04    4.696519e-04    0.000000e+00    3.291921e+02    0.000000e+00    0.000000e+00   -7.699479e-04    3.248361e+02    3.119929e+02   -1.284328e+01
   2.126736e+00    3.322565e+02    2.364781e+02    4.319553e-04    4.312448e-04    0.000000e+00    3.165167e+02    0.000000e+00    0.000000e+00   -7.403016e-04    3.123308e+02    2.999824e+02   -1.234847e+01
   2.176274e+00    3.194510e+02    2.273648e+02    3.966160e-04    3.959636e-04    0.000000e+00    3.043179e+02    0.000000e+00    0.000000e+00   -7.117698e-04    3.002951e+02    2.884229e+02   -1.187227e+01
   2.226966e+00    3.071258e+02    2.185934e+02    3.641522e-04    3.635532e-04    0.000000e+00    2.925767e+02    0.000000e+00    0.000000e+00   -6.843083e-04    2.887114e+02    2.772974e+02   -1.141399e+01
