#       k/h             CDM           baryon          photon            nu            mass_nu          total           no_nu         total_de          Weyl            v_CDM            v_b           v_b-v_c    
   4.892216e-01    3.680238e+03    2.615543e+03    0.000000e+00    0.000000e+00    0.000000e+00    3.505270e+03    0.000000e+00    0.000000e+00    0.000000e+00    3.458122e+03    3.320271e+03   -1.378506e+02
   4.923227e-01    3.644654e+03    2.591429e+03    0.000000e+00    0.000000e+00    0.000000e+00    3.471572e+03    0.000000e+00    0.000000e+00    0.000000e+00    3.424830e+03    3.288593e+03   -1.362367e+02
   4.954237e-01    3.609634e+03    2.567684e+03    0.000000e+00    0.000000e+00    0.000000e+00    3.438405e+03    0.000000e+00    0.000000e+00    0.000000e+00    3.392076e+03    3.257412e+03   -1.346640e+02
   4.985247e-01    3.575151e+03    2.544187e+03    0.000000e+00    0.000000e+00    0.000000e+00    3.405727e+03    0.000000e+00    0.000000e+00    0.000000e+00    3.359797e+03    3.226646e+03   -1.331512e+02
   5.016257e-01    3.541171e+03    2.520843e+03    0.000000e+00    0.000000e+00    0.000000e+00    3.373494e+03    0.000000e+00    0.000000e+00    0.000000e+00    3.327976e+03    3.196262e+03   -1.317131e+02
   5.047268e-01    3.507648e+03    2.497564e+03    0.000000e+00    0.000000e+00    0.000000e+00    3.341655e+03    0.000000e+00    0.000000e+00    0.000000e+00    3.296555e+03    3.166198e+03   -1.303568e+02
   5.078278e-01    3.474544e+03    2.474297e+03    0.000000e+00    0.000000e+00    0.000000e+00    3.310167e+03    0.000000e+00    0.000000e+00    0.000000e+00    3.265480e+03    3.136397e+03   -1.290828e+02
   5.109288e-01    3.441835e+03    2.451032e+03    0.000000e+00    0.000000e+00    0.000000e+00    3.279010e+03    0.000000e+00    0.000000e+00    0.000000e+00    3.234756e+03    3.106868e+03   -1.278875e+02
   5.140298e-01    3.409526e+03    2.427797e+03    0.000000e+00    0.000000e+00    0.000000e+00    3.248193e+03    0.000000e+00    0.000000e+00    0.000000e+00    3.204366e+03    3.077606e+03   -1.267605e+02
   5.171308e-01    3.377628e+03    2.404660e+03    0.000000e+00    0.000000e+00    0.000000e+00    3.217734e+03    0.000000e+00    0.000000e+00    0.000000e+00    3.174320e+03    3.048631e+03   -1.256883e+02
   5.202319e-01    3.346168e+03    2.381703e+03    0.000000e+00    0.000000e+00    0.000000e+00    3.187672e+03    0.000000e+00    0.000000e+00    0.000000e+00    3.144674e+03    3.020018e+03   -1.246569e+02
   5.233329e-01    3.315159e+03    2.359004e+03    0.000000e+00    0.000000e+00    0.000000e+00    3.158029e+03    0.000000e+00    0.000000e+00    0.000000e+00    3.115466e+03    2.991815e+03   -1.236512e+02
   5.264339e-01    3.284613e+03    2.336636e+03    0.000000e+00    0.000000e+00    0.000000e+00    3.128827e+03    0.000000e+00    0.000000e+00    0.000000e+00    3.086679e+03    2.964024e+03   -1.226557e+02
   5.295349e-01    3.254525e+03    2.314650e+03    0.000000e+00    0.000000e+00    0.000000e+00    3.100070e+03    0.000000e+00    0.000000e+00    0.000000e+00    3.058328e+03    2.936669e+03   -1.216586e+02
   5.326360e-01    3.224873e+03    2.293070e+03    0.000000e+00    0.000000e+00    0.000000e+00    3.071745e+03    0.000000e+00    0.000000e+00    0.000000e+00    3.030410e+03    2.909759e+03   -1.206507e+02
   5.357370e-01    3.195653e+03    2.271927e+03    0.000000e+00    0.000000e+00    0.000000e+00    3.043852e+03    0.000000e+00    0.000000e+00    0.000000e+00    3.002912e+03    2.883286e+03   -1.196258e+02
   5.388380e-01    3.166862e+03    2.251236e+03    0.000000e+00    0.000000e+00    0.000000e+00    3.016392e+03    0.000000e+00    0.000000e+00    0.000000e+00    2.975817e+03    2.857236e+03   -1.185806e+02
   5.419390e-01    3.138508e+03    2.231003e+03    0.000000e+00    0.000000e+00    0.000000e+00    2.989373e+03    0.000000e+00    0.000000e+00    0.000000e+00    2.949169e+03    2.831652e+03   -1.175174e+02
   5.450400e-01    3.110595e+03    2.211231e+03    0.000000e+00    0.000000e+00    0.000000e+00    2.962798e+03    0.000000e+00    0.000000e+00    0.000000e+00    2.922939e+03    2.806501e+03   -1.164385e+02
   5.481411e-01    3.083121e+03    2.191895e+03    0.000000e+00    0.000000e+00    0.000000e+00    2.936661e+03    0.000000e+00    0.000000e+00    0.000000e+00    2.897146e+03    2.781795e+03   -1.153504e+02
   5.512421e-01    3.056072e+03    2.172956e+03    0.000000e+00    0.000000e+00    0.000000e+00    2.910944e+03    0.000000e+00    0.000000e+00    0.000000e+00    2.871766e+03    2.757506e+03   -1.142603e+02
   5.543431e-01    3.029416e+03    2.154354e+03    0.000000e+00    0.000000e+00    0.000000e+00    2.885612e+03    0.000000e+00    0.000000e+00    0.000000e+00    2.846768e+03    2.733593e+03   -1.131759e+02
   5.574441e-01    3.003131e+03    2.136032e+03    0.000000e+00    0.000000e+00    0.000000e+00    2.860635e+03    0.000000e+00    0.000000e+00    0.000000e+00    2.822116e+03    2.710011e+03   -1.121047e+02
   5.605452e-01    2.977193e+03    2.117941e+03    0.000000e+00    0.000000e+00    0.000000e+00    2.835987e+03    0.000000e+00    0.000000e+00    0.000000e+00    2.797789e+03    2.686735e+03   -1.110539e+02
   5.636462e-01    2.951590e+03    2.100039e+03    0.000000e+00    0.000000e+00    0.000000e+00    2.811650e+03    0.000000e+00    0.000000e+00    0.000000e+00    2.773772e+03    2.663743e+03   -1.100289e+02
   5.667472e-01    2.926326e+03    2.082316e+03    0.000000e+00    0.000000e+00    0.000000e+00    2.787625e+03    0.000000e+00    0.000000e+00    0.000000e+00    2.750052e+03    2.641018e+03   -1.090334e+02
   5.698482e-01    2.901397e+03    2.064754e+03    0.000000e+00    0.000000e+00    0.000000e+00    2.763907e+03    0.000000e+00    0.000000e+00    0.000000e+00    2.726653e+03    2.618583e+03   -1.080703e+02
   5.729493e-01    2.876801e+03    2.047350e+03    0.000000e+00    0.000000e+00    0.000000e+00    2.740493e+03    0.000000e+00    0.000000e+00    0.000000e+00    2.703556e+03    2.596417e+03   -1.071391e+02
   5.760503e-01    2.852526e+03    2.030092e+03    0.000000e+00    0.000000e+00    0.000000e+00    2.717371e+03    0.000000e+00    0.000000e+00    0.000000e+00    2.680747e+03    2.574509e+03   -1.062382e+02
   5.791513e-01    2.828554e+03    2.012976e+03    0.000000e+00    0.000000e+00    0.000000e+00    2.694526e+03    0.000000e+00    0.000000e+00    0.000000e+00    2.658217e+03    2.552852e+03   -1.053648e+02
   5.822523e-01    2.804869e+03    1.996001e+03    0.000000e+00    0.000000e+00    0.000000e+00    2.671943e+03    0.000000e+00    0.000000e+00    0.000000e+00    2.635949e+03    2.531434e+03   -1.045149e+02
   5.853534e-01    2.781467e+03    1.979179e+03    0.000000e+00    0.000000e+00    0.000000e+00    2.649622e+03    0.000000e+00    0.000000e+00    0.000000e+00    2.613948e+03    2.510263e+03   -1.036845e+02
   5.884544e-01    2.758348e+03    1.962532e+03    0.000000e+00    0.000000e+00    0.000000e+00    2.627567e+03    0.000000e+00    0.000000e+00    0.000000e+00    2.592186e+03    2.489319e+03   -1.028674e+02
   5.915554e-01    2.735523e+03    1.946093e+03    0.000000e+00    0.000000e+00    0.000000e+00    2.605792e+03    0.000000e+00    0.000000e+00    0.000000e+00    2.570707e+03    2.468647e+03   -1.020601e+02
   5.946564e-01    2.713003e+03    1.929889e+03    0.000000e+00    0.000000e+00    0.000000e+00    2.584310e+03    0.000000e+00    0.000000e+00    0.000000e+00    2.549524e+03    2.448265e+03   -1.012589e+02
   5.977575e-01    2.690795e+03    1.913941e+03    0.000000e+00    0.000000e+00    0.000000e+00    2.563130e+03    0.000000e+00    0.000000e+00    0.000000e+00    2.528633e+03    2.428173e+03   -1.004601e+02
   6.008585e-01    2.668888e+03    1.898251e+03    0.000000e+00    0.000000e+00    0.000000e+00    2.542245e+03    0.000000e+00    0.000000e+00    0.000000e+00    2.508037e+03    2.408375e+03   -9.966192e+01
   6.039595e-01    2.647275e+03    1.882816e+03    0.000000e+00    0.000000e+00    0.000000e+00    2.521647e+03    0.000000e+00    0.000000e+00    0.000000e+00    2.487722e+03    2.388859e+03   -9.886333e+01
   6.070605e-01    2.625940e+03    1.867625e+03    0.000000e+00    0.000000e+00    0.000000e+00    2.501321e+03    0.000000e+00    0.000000e+00    0.000000e+00    2.467669e+03    2.369605e+03   -9.806419e+01
   6.101616e-01    2.604874e+03    1.852666e+03    0.000000e+00    0.000000e+00    0.000000e+00    2.481259e+03    0.000000e+00    0.000000e+00    0.000000e+00    2.447880e+03    2.350614e+03   -9.726605e+01
   6.132626e-01    2.584074e+03    1.837932e+03    0.000000e+00    0.000000e+00    0.000000e+00    2.461457e+03    0.000000e+00    0.000000e+00    0.000000e+00    2.428344e+03    2.331874e+03   -9.647026e+01
   6.163636e-01    2.563546e+03    1.823419e+03    0.000000e+00    0.000000e+00    0.000000e+00    2.441917e+03    0.000000e+00    0.000000e+00    0.000000e+00    2.409059e+03    2.313380e+03   -9.567881e+01
   6.194646e-01    2.543291e+03    1.809120e+03    0.000000e+00    0.000000e+00    0.000000e+00    2.422640e+03    0.000000e+00    0.000000e+00    0.000000e+00    2.390033e+03    2.295139e+03   -9.489440e+01
   6.225657e-01    2.523302e+03    1.795021e+03    0.000000e+00    0.000000e+00    0.000000e+00    2.403620e+03    0.000000e+00    0.000000e+00    0.000000e+00    2.371273e+03    2.277154e+03   -9.411972e+01
   6.256667e-01    2.503570e+03    1.781102e+03    0.000000e+00    0.000000e+00    0.000000e+00    2.384843e+03    0.000000e+00    0.000000e+00    0.000000e+00    2.352740e+03    2.259384e+03   -9.335579e+01
   6.287677e-01    2.484078e+03    1.767341e+03    0.000000e+00    0.000000e+00    0.000000e+00    2.366293e+03    0.000000e+00    0.000000e+00    0.000000e+00    2.334445e+03    2.241839e+03   -9.260541e+01
   6.318687e-01    2.464813e+03    1.753717e+03    0.000000e+00    0.000000e+00    0.000000e+00    2.347954e+03    0.000000e+00    0.000000e+00    0.000000e+00    2.316354e+03    2.224485e+03   -9.186898e+01
   6.349698e-01    2.445764e+03    1.740221e+03    0.000000e+00    0.000000e+00    0.000000e+00    2.329818e+03    0.000000e+00    0.000000e+00    0.000000e+00    2.298462e+03    2.207315e+03   -9.114722e+01
   6.380708e-01    2.426933e+03    1.726850e+03    0.000000e+00    0.000000e+00    0.000000e+00    2.311884e+03    0.000000e+00    0.000000e+00    0.000000e+00    2.280766e+03    2.190326e+03   -9.043993e+01
   6.411718e-01    2.408326e+03    1.713614e+03    0.000000e+00    0.000000e+00    0.000000e+00    2.294160e+03    0.000000e+00    0.000000e+00    0.000000e+00    2.263273e+03    2.173526e+03   -8.974663e+01
   6.442728e-01    2.389946e+03    1.700519e+03    0.000000e+00    0.000000e+00    0.000000e+00    2.276648e+03    0.000000e+00    0.000000e+00    0.000000e+00    2.246004e+03    2.156937e+03   -8.906693e+01
   6.473739e-01    2.371792e+03    1.687570e+03    0.000000e+00    0.000000e+00    0.000000e+00    2.259350e+03    0.000000e+00    0.000000e+00    0.000000e+00    2.228940e+03    2.140541e+03   -8.839871e+01
   6.504749e-01    2.353857e+03    1.674767e+03    0.000000e+00    0.000000e+00    0.000000e+00    2.242259e+03    0.000000e+00    0.000000e+00    0.000000e+00    2.212091e+03    2.124350e+03   -8.774112e+01
   6.535759e-01    2.336133e+03    1.662106e+03    0.000000e+00    0.000000e+00    0.000000e+00    2.225367e+03    0.000000e+00    0.000000e+00    0.000000e+00    2.195430e+03    2.108338e+03   -8.709207e+01
   6.566769e-01    2.318608e+03    1.649583e+03    0.000000e+00    0.000000e+00    0.000000e+00    2.208663e+03    0.000000e+00    0.000000e+00    0.000000e+00    2.178948e+03    2.092497e+03   -8.645011e+01
   6.597780e-01    2.301279e+03    1.637200e+03    0.000000e+00    0.000000e+00    0.000000e+00    2.192147e+03    0.000000e+00    0.000000e+00    0.000000e+00    2.162656e+03    2.076841e+03   -8.581464e+01
   6.628790e-01    2.284148e+03    1.624966e+03    0.000000e+00    0.000000e+00    0.000000e+00    2.175821e+03    0.000000e+00    0.000000e+00    0.000000e+00    2.146551e+03    2.061367e+03   -8.518446e+01
   6.659800e-01    2.267222e+03    1.612890e+03    0.000000e+00    0.000000e+00    0.000000e+00    2.159692e+03    0.000000e+00    0.000000e+00    0.000000e+00    2.130647e+03    2.046088e+03   -8.455911e+01
   6.690810e-01    2.250504e+03    1.600977e+03    0.000000e+00    0.000000e+00    0.000000e+00    2.143763e+03    0.000000e+00    0.000000e+00    0.000000e+00    2.114925e+03    2.030987e+03   -8.393729e+01
   6.721821e-01    2.233993e+03    1.589229e+03    0.000000e+00    0.000000e+00    0.000000e+00    2.128035e+03    0.000000e+00    0.000000e+00    0.000000e+00    2.099413e+03    2.016093e+03   -8.332007e+01
   6.752831e-01    2.217681e+03    1.577637e+03    0.000000e+00    0.000000e+00    0.000000e+00    2.112499e+03    0.000000e+00    0.000000e+00    0.000000e+00    2.084073e+03    2.001367e+03   -8.270643e+01
   6.783841e-01    2.201558e+03    1.566189e+03    0.000000e+00    0.000000e+00    0.000000e+00    2.097144e+03    0.000000e+00    0.000000e+00    0.000000e+00    2.068948e+03    1.986849e+03   -8.209889e+01
   6.814852e-01    2.185614e+03    1.554876e+03    0.000000e+00    0.000000e+00    0.000000e+00    2.081961e+03    0.000000e+00    0.000000e+00    0.000000e+00    2.053972e+03    1.972477e+03   -8.149589e+01
   6.845862e-01    2.169845e+03    1.543691e+03    0.000000e+00    0.000000e+00    0.000000e+00    2.066945e+03    0.000000e+00    0.000000e+00    0.000000e+00    2.039155e+03    1.958257e+03   -8.089864e+01
   6.876872e-01    2.154250e+03    1.532630e+03    0.000000e+00    0.000000e+00    0.000000e+00    2.052096e+03    0.000000e+00    0.000000e+00    0.000000e+00    2.024503e+03    1.944195e+03   -8.030798e+01
   6.907882e-01    2.138834e+03    1.521695e+03    0.000000e+00    0.000000e+00    0.000000e+00    2.037416e+03    0.000000e+00    0.000000e+00    0.000000e+00    2.010004e+03    1.930280e+03   -7.972395e+01
   6.938893e-01    2.123598e+03    1.510888e+03    0.000000e+00    0.000000e+00    0.000000e+00    2.022908e+03    0.000000e+00    0.000000e+00    0.000000e+00    1.995707e+03    1.916559e+03   -7.914874e+01
   6.969903e-01    2.108542e+03    1.500206e+03    0.000000e+00    0.000000e+00    0.000000e+00    2.008571e+03    0.000000e+00    0.000000e+00    0.000000e+00    1.981552e+03    1.902971e+03   -7.858035e+01
   7.000913e-01    2.093655e+03    1.489637e+03    0.000000e+00    0.000000e+00    0.000000e+00    1.994393e+03    0.000000e+00    0.000000e+00    0.000000e+00    1.967558e+03    1.889538e+03   -7.802001e+01
   7.031923e-01    2.078931e+03    1.479176e+03    0.000000e+00    0.000000e+00    0.000000e+00    1.980370e+03    0.000000e+00    0.000000e+00    0.000000e+00    1.953723e+03    1.876255e+03   -7.746799e+01
   7.062934e-01    2.064357e+03    1.468811e+03    0.000000e+00    0.000000e+00    0.000000e+00    1.966487e+03    0.000000e+00    0.000000e+00    0.000000e+00    1.940032e+03    1.863109e+03   -7.692380e+01
   7.093944e-01    2.049935e+03    1.458547e+03    0.000000e+00    0.000000e+00    0.000000e+00    1.952749e+03    0.000000e+00    0.000000e+00    0.000000e+00    1.926481e+03    1.850094e+03   -7.638706e+01
   7.124954e-01    2.035666e+03    1.448384e+03    0.000000e+00    0.000000e+00    0.000000e+00    1.939155e+03    0.000000e+00    0.000000e+00    0.000000e+00    1.913074e+03    1.837217e+03   -7.585748e+01
   7.155965e-01    2.021554e+03    1.438329e+03    0.000000e+00    0.000000e+00    0.000000e+00    1.925709e+03    0.000000e+00    0.000000e+00    0.000000e+00    1.899804e+03    1.824470e+03   -7.533400e+01
   7.186975e-01    2.007602e+03    1.428388e+03    0.000000e+00    0.000000e+00    0.000000e+00    1.912416e+03    0.000000e+00    0.000000e+00    0.000000e+00    1.886687e+03    1.811870e+03   -7.481664e+01
   7.217985e-01    1.993810e+03    1.418564e+03    0.000000e+00    0.000000e+00    0.000000e+00    1.899277e+03    0.000000e+00    0.000000e+00    0.000000e+00    1.873726e+03    1.799421e+03   -7.430507e+01
   7.248995e-01    1.980171e+03    1.408849e+03    0.000000e+00    0.000000e+00    0.000000e+00    1.886282e+03    0.000000e+00    0.000000e+00    0.000000e+00    1.860911e+03    1.787112e+03   -7.379867e+01
   7.280006e-01    1.966674e+03    1.399238e+03    0.000000e+00    0.000000e+00    0.000000e+00    1.873424e+03    0.000000e+00    0.000000e+00    0.000000e+00    1.848232e+03    1.774935e+03   -7.329712e+01
   7.464456e-01    1.889269e+03    1.344170e+03    0.000000e+00    0.000000e+00    0.000000e+00    1.799690e+03    0.000000e+00    0.000000e+00    0.000000e+00    1.775487e+03    1.705082e+03   -7.040485e+01
   7.651667e-01    1.815524e+03    1.291762e+03    0.000000e+00    0.000000e+00    0.000000e+00    1.729451e+03    0.000000e+00    0.000000e+00    0.000000e+00    1.706196e+03    1.638557e+03   -6.763907e+01
   7.841777e-01    1.745180e+03    1.241721e+03    0.000000e+00    0.000000e+00    0.000000e+00    1.662444e+03    0.000000e+00    0.000000e+00    0.000000e+00    1.640095e+03    1.575081e+03   -6.501385e+01
   8.034934e-01    1.677994e+03    1.193913e+03    0.000000e+00    0.000000e+00    0.000000e+00    1.598442e+03    0.000000e+00    0.000000e+00    0.000000e+00    1.576960e+03    1.514451e+03   -6.250869e+01
   8.231301e-01    1.613766e+03    1.148237e+03    0.000000e+00    0.000000e+00    0.000000e+00    1.537263e+03    0.000000e+00    0.000000e+00    0.000000e+00    1.516607e+03    1.456499e+03   -6.010754e+01
   8.431049e-01    1.552307e+03    1.104522e+03    0.000000e+00    0.000000e+00    0.000000e+00    1.478720e+03    0.000000e+00    0.000000e+00    0.000000e+00    1.458848e+03    1.401036e+03   -5.781219e+01
   8.634356e-01    1.493460e+03    1.062653e+03    0.000000e+00    0.000000e+00    0.000000e+00    1.422663e+03    0.000000e+00    0.000000e+00    0.000000e+00    1.403558e+03    1.347940e+03   -5.561766e+01
   8.841407e-01    1.437066e+03    1.022540e+03    0.000000e+00    0.000000e+00    0.000000e+00    1.368945e+03    0.000000e+00    0.000000e+00    0.000000e+00    1.350560e+03    1.297049e+03   -5.351194e+01
   9.052389e-01    1.382977e+03    9.840685e+02    0.000000e+00    0.000000e+00    0.000000e+00    1.317422e+03    0.000000e+00    0.000000e+00    0.000000e+00    1.299742e+03    1.248249e+03   -5.149298e+01
   9.267492e-01    1.331051e+03    9.471286e+02    0.000000e+00    0.000000e+00    0.000000e+00    1.267959e+03    0.000000e+00    0.000000e+00    0.000000e+00    1.250941e+03    1.201385e+03   -4.955566e+01
   9.486906e-01    1.281178e+03    9.116490e+02    0.000000e+00    0.000000e+00    0.000000e+00    1.220451e+03    0.000000e+00    0.000000e+00    0.000000e+00    1.204075e+03    1.156380e+03   -4.769507e+01
   9.710820e-01    1.233238e+03    8.775445e+02    0.000000e+00    0.000000e+00    0.000000e+00    1.174785e+03    0.000000e+00    0.000000e+00    0.000000e+00    1.159023e+03    1.113116e+03   -4.590665e+01
   9.939421e-01    1.187139e+03    8.447475e+02    0.000000e+00    0.000000e+00    0.000000e+00    1.130872e+03    0.000000e+00    0.000000e+00    0.000000e+00    1.115696e+03    1.071509e+03   -4.418727e+01
   1.017290e+00    1.142790e+03    8.131958e+02    0.000000e+00    0.000000e+00    0.000000e+00    1.088626e+03    0.000000e+00    0.000000e+00    0.000000e+00    1.074026e+03    1.031493e+03   -4.253367e+01
   1.041143e+00    1.100110e+03    7.828314e+02    0.000000e+00    0.000000e+00    0.000000e+00    1.047970e+03    0.000000e+00    0.000000e+00    0.000000e+00    1.033915e+03    9.929725e+02   -4.094206e+01
   1.065520e+00    1.059022e+03    7.535988e+02    0.000000e+00    0.000000e+00    0.000000e+00    1.008830e+03    0.000000e+00    0.000000e+00    0.000000e+00    9.953059e+02    9.558956e+02   -3.941031e+01
   1.090438e+00    1.019459e+03    7.254517e+02    0.000000e+00    0.000000e+00    0.000000e+00    9.711428e+02    0.000000e+00    0.000000e+00    0.000000e+00    9.581348e+02    9.201991e+02   -3.793570e+01
   1.115915e+00    9.813553e+02    6.983431e+02    0.000000e+00    0.000000e+00    0.000000e+00    9.348463e+02    0.000000e+00    0.000000e+00    0.000000e+00    9.223292e+02    8.858138e+02   -3.651543e+01
   1.141967e+00    9.446531e+02    6.722310e+02    0.000000e+00    0.000000e+00    0.000000e+00    8.998844e+02    0.000000e+00    0.000000e+00    0.000000e+00    8.878330e+02    8.526858e+02   -3.514725e+01
   1.168613e+00    9.092979e+02    6.470769e+02    0.000000e+00    0.000000e+00    0.000000e+00    8.662056e+02    0.000000e+00    0.000000e+00    0.000000e+00    8.546055e+02    8.207759e+02   -3.382953e+01
   1.195868e+00    8.752324e+02    6.228396e+02    0.000000e+00    0.000000e+00    0.000000e+00    8.337553e+02    0.000000e+00    0.000000e+00    0.000000e+00    8.226146e+02    7.900535e+02   -3.256103e+01
   1.223749e+00    8.424086e+02    5.994848e+02    0.000000e+00    0.000000e+00    0.000000e+00    8.024876e+02    0.000000e+00    0.000000e+00    0.000000e+00    7.917545e+02    7.604169e+02   -3.133758e+01
   1.252272e+00    8.107785e+02    5.769785e+02    0.000000e+00    0.000000e+00    0.000000e+00    7.723568e+02    0.000000e+00    0.000000e+00    0.000000e+00    7.620266e+02    7.318674e+02   -3.015920e+01
   1.281455e+00    7.803020e+02    5.552934e+02    0.000000e+00    0.000000e+00    0.000000e+00    7.433251e+02    0.000000e+00    0.000000e+00    0.000000e+00    7.333869e+02    7.043629e+02   -2.902403e+01
   1.311314e+00    7.509406e+02    5.344025e+02    0.000000e+00    0.000000e+00    0.000000e+00    7.153556e+02    0.000000e+00    0.000000e+00    0.000000e+00    7.057929e+02    6.778626e+02   -2.793026e+01
   1.341866e+00    7.226509e+02    5.142742e+02    0.000000e+00    0.000000e+00    0.000000e+00    6.884072e+02    0.000000e+00    0.000000e+00    0.000000e+00    6.792078e+02    6.523312e+02   -2.687655e+01
   1.373127e+00    6.953904e+02    4.948768e+02    0.000000e+00    0.000000e+00    0.000000e+00    6.624388e+02    0.000000e+00    0.000000e+00    0.000000e+00    6.535905e+02    6.277291e+02   -2.586149e+01
   1.405114e+00    6.691296e+02    4.761905e+02    0.000000e+00    0.000000e+00    0.000000e+00    6.374228e+02    0.000000e+00    0.000000e+00    0.000000e+00    6.289053e+02    6.040219e+02   -2.488347e+01
   1.437846e+00    6.438326e+02    4.581909e+02    0.000000e+00    0.000000e+00    0.000000e+00    6.133250e+02    0.000000e+00    0.000000e+00    0.000000e+00    6.051369e+02    5.811952e+02   -2.394164e+01
   1.471339e+00    6.194564e+02    4.408450e+02    0.000000e+00    0.000000e+00    0.000000e+00    5.901042e+02    0.000000e+00    0.000000e+00    0.000000e+00    5.822292e+02    5.591950e+02   -2.303418e+01
   1.505612e+00    5.959771e+02    4.241373e+02    0.000000e+00    0.000000e+00    0.000000e+00    5.677377e+02    0.000000e+00    0.000000e+00    0.000000e+00    5.601668e+02    5.380065e+02   -2.216028e+01
   1.540683e+00    5.733609e+02    4.080446e+02    0.000000e+00    0.000000e+00    0.000000e+00    5.461936e+02    0.000000e+00    0.000000e+00    0.000000e+00    5.389133e+02    5.175950e+02   -2.131834e+01
   1.576571e+00    5.515742e+02    3.925409e+02    0.000000e+00    0.000000e+00    0.000000e+00    5.254394e+02    0.000000e+00    0.000000e+00    0.000000e+00    5.184329e+02    4.979256e+02   -2.050731e+01
   1.613294e+00    5.305957e+02    3.776134e+02    0.000000e+00    0.000000e+00    0.000000e+00    5.054552e+02    0.000000e+00    0.000000e+00    0.000000e+00    4.987272e+02    4.790004e+02   -1.972680e+01
   1.650873e+00    5.103864e+02    3.632318e+02    0.000000e+00    0.000000e+00    0.000000e+00    4.862036e+02    0.000000e+00    0.000000e+00    0.000000e+00    4.797261e+02    4.607516e+02   -1.897447e+01
   1.689326e+00    4.909272e+02    3.493848e+02    0.000000e+00    0.000000e+00    0.000000e+00    4.676668e+02    0.000000e+00    0.000000e+00    0.000000e+00    4.614414e+02    4.431910e+02   -1.825038e+01
   1.728676e+00    4.721859e+02    3.360478e+02    0.000000e+00    0.000000e+00    0.000000e+00    4.498136e+02    0.000000e+00    0.000000e+00    0.000000e+00    4.438268e+02    4.262738e+02   -1.755300e+01
   1.768942e+00    4.541386e+02    3.232046e+02    0.000000e+00    0.000000e+00    0.000000e+00    4.326214e+02    0.000000e+00    0.000000e+00    0.000000e+00    4.268646e+02    4.099831e+02   -1.688149e+01
   1.810146e+00    4.367635e+02    3.108404e+02    0.000000e+00    0.000000e+00    0.000000e+00    4.160698e+02    0.000000e+00    0.000000e+00    0.000000e+00    4.105358e+02    3.943008e+02   -1.623501e+01
   1.852310e+00    4.200326e+02    2.989340e+02    0.000000e+00    0.000000e+00    0.000000e+00    4.001318e+02    0.000000e+00    0.000000e+00    0.000000e+00    3.948110e+02    3.791984e+02   -1.561258e+01
   1.895456e+00    4.039236e+02    2.874697e+02    0.000000e+00    0.000000e+00    0.000000e+00    3.847860e+02    0.000000e+00    0.000000e+00    0.000000e+00    3.796677e+02    3.646545e+02   -1.501323e+01
   1.939606e+00    3.884154e+02    2.764333e+02    0.000000e+00    0.000000e+00    0.000000e+00    3.700128e+02    0.000000e+00    0.000000e+00    0.000000e+00    3.650943e+02    3.506579e+02   -1.443642e+01
   1.984786e+00    3.734868e+02    2.658094e+02    0.000000e+00    0.000000e+00    0.000000e+00    3.557916e+02    0.000000e+00    0.000000e+00    0.000000e+00    3.510616e+02    3.371806e+02   -1.388103e+01
   2.031017e+00    3.591145e+02    2.555812e+02    0.000000e+00    0.000000e+00    0.000000e+00    3.421003e+02    0.000000e+00    0.000000e+00    0.000000e+00    3.375546e+02    3.242081e+02   -1.334650e+01
   2.078326e+00    3.452802e+02    2.457357e+02    0.000000e+00    0.000000e+00    0.000000e+00    3.289215e+02    0.000000e+00    0.000000e+00    0.000000e+00    3.245537e+02    3.117217e+02   -1.283205e+01
   2.126736e+00    3.319643e+02    2.362590e+02    0.000000e+00    0.000000e+00    0.000000e+00    3.162365e+02    0.000000e+00    0.000000e+00    0.000000e+00    3.120403e+02    2.997034e+02   -1.233692e+01
   2.176274e+00    3.191472e+02    2.271371e+02    0.000000e+00    0.000000e+00    0.000000e+00    3.040267e+02    0.000000e+00    0.000000e+00    0.000000e+00    2.999921e+02    2.881319e+02   -1.186023e+01
   2.226966e+00    3.068108e+02    2.183574e+02    0.000000e+00    0.000000e+00    0.000000e+00    2.922748e+02    0.000000e+00    0.000000e+00    0.000000e+00    2.883864e+02    2.769854e+02   -1.140108e+01
   2.278839e+00    2.949378e+02    2.099073e+02    0.000000e+00    0.000000e+00    0.000000e+00    2.809643e+02    0.000000e+00    0.000000e+00    0.000000e+00    2.772372e+02    2.662772e+02   -1.096002e+01
   2.331920e+00    2.835118e+02    2.017751e+02    0.000000e+00    0.000000e+00    0.000000e+00    2.700795e+02    0.000000e+00    0.000000e+00    0.000000e+00    2.665016e+02    2.559662e+02   -1.053536e+01
   2.386237e+00    2.725163e+02    1.939494e+02    0.000000e+00    0.000000e+00    0.000000e+00    2.596050e+02    0.000000e+00    0.000000e+00    0.000000e+00    2.561638e+02    2.460374e+02   -1.012645e+01
   2.441820e+00    2.619358e+02    1.864191e+02    0.000000e+00    0.000000e+00    0.000000e+00    2.495257e+02    0.000000e+00    0.000000e+00    0.000000e+00    2.462130e+02    2.364802e+02   -9.732838e+00
   2.498697e+00    2.517539e+02    1.791723e+02    0.000000e+00    0.000000e+00    0.000000e+00    2.398261e+02    0.000000e+00    0.000000e+00    0.000000e+00    2.366506e+02    2.272959e+02   -9.354628e+00
